Wall time,Step,Value
1616934439.387097,2436,5.672139013768174e-05
1616934441.539231,2444,5.5967764637898654e-05
1616934443.965258,2453,5.668930316460319e-05
1616934444.513238,2455,5.697693632100709e-05
1616934445.868713,2460,5.717888780054636e-05
1616934452.652611,2485,5.710449840989895e-05
1616934452.916254,2486,5.668244557455182e-05
1616934455.591999,2496,5.615320333163254e-05
1616934456.130996,2498,5.698097447748296e-05
1616934457.473828,2503,5.580132710747421e-05
1616934461.263824,2517,5.9455698647070676e-05
1616934462.889417,2523,5.66557610000018e-05
1616934465.306031,2532,5.749601768911816e-05
1616934469.342084,2547,5.719613909604959e-05
1616934470.946905,2553,5.614547262666747e-05
1616934485.991688,2606,5.7671364629641175e-05
1616934508.21581,2685,5.602368764812127e-05
1616934513.009373,2703,5.673319537891075e-05
1616934523.856466,2740,5.839782897965051e-05
1616934527.639004,2754,5.687211159965955e-05
1616934536.979263,2789,5.657237124978565e-05
1616934559.098287,2872,5.640832750941627e-05
1616934565.463391,2896,5.7395765907131135e-05
1616934584.686875,2967,5.60909575142432e-05
1616934586.861678,2975,5.586868428508751e-05
1616934597.036059,3011,5.554145900532603e-05
1616934604.622388,3038,5.663136107614264e-05
1616934605.440387,3041,5.7563363952795044e-05
1616934622.13737,3099,5.628159124171361e-05
1616934639.284119,3161,5.743295332649723e-05
1616934643.838183,3177,5.6272481742780656e-05
1616934648.998025,3195,5.6445482186973095e-05
1616934649.281348,3196,5.661283648805693e-05
1616934658.999417,3230,5.66094349778723e-05
1616934661.770692,3240,5.774672172265127e-05
1616934662.583923,3243,5.586685074376874e-05
1616934662.858488,3244,5.7311804994242266e-05
1616934663.411752,3246,5.6953183957375586e-05
1616934663.687585,3247,5.5965560022741556e-05
1616934679.531045,3305,5.6020238844212145e-05
1616934690.562549,3345,5.704804789274931e-05
1616934699.213374,3376,5.931537089054473e-05
1616934707.284814,3403,5.6573811889393255e-05
1616934708.774382,3408,5.7503017160343006e-05
1616934715.00272,3430,5.655207496602088e-05
1616934720.439515,3449,5.738761683460325e-05
1616934724.754031,3464,5.703650458599441e-05
1616934729.460621,3480,5.5961445468710735e-05
1616934737.688481,3509,5.6075052270898595e-05
1616934738.564495,3512,5.6831235269783065e-05
1616934746.612053,3537,5.573763701249845e-05
1616934764.481105,3600,5.5235810577869415e-05
1616934769.497719,3618,5.6355380365857854e-05
1616934770.063082,3620,5.619779403787106e-05
1616934770.59885,3622,5.538259574677795e-05
1616934772.452518,3628,5.8684719988377765e-05
1616934780.782812,3656,5.681735638063401e-05
1616934784.906255,3670,6.11852592555806e-05
1616934800.455804,3726,5.636161586153321e-05
1616934801.542986,3730,5.6198641686933115e-05
1616934804.534822,3741,5.604077159659937e-05
1616934819.527185,3793,5.939745096839033e-05
1616934825.599167,3814,5.641178722726181e-05
1616934827.013019,3819,5.668341327691451e-05
1616934827.571656,3821,5.546155080082826e-05
1616934830.42867,3831,5.67215247428976e-05
1616934839.620693,3864,5.764334127889015e-05
1616934842.854578,3876,5.5826712923590094e-05
1616934857.694603,3928,5.5498287110822275e-05
1616934866.12748,3956,5.7419871154706925e-05
1616934874.367276,3984,5.543582665268332e-05
1616934885.294205,4022,5.661573231918737e-05
1616934888.376311,4033,5.587915438809432e-05
1616934889.214275,4036,5.570558278122917e-05
1616934905.489095,4093,5.594863978330977e-05
1616934906.889667,4098,5.551629510591738e-05
1616934909.978486,4109,5.610924199572764e-05
1616934930.234179,4182,5.47901181562338e-05
1616934933.668799,4194,5.603689351119101e-05
1616934934.264675,4196,5.5554577556904405e-05
1616934935.718473,4201,5.494971264852211e-05
1616934936.007412,4202,5.603083991445601e-05
1616934942.908642,4227,5.566172694670968e-05
1616934944.236401,4232,5.566848267335445e-05
1616934945.056691,4235,5.613110261037946e-05
1616934947.239393,4243,5.6812496040947735e-05
1616934952.695706,4263,5.5485401389887556e-05
1616934953.509484,4266,5.6034950830508024e-05
1616934957.871756,4282,5.5353932111756876e-05
1616934963.96396,4304,5.4141721193445846e-05
1616934967.548723,4317,5.46585870324634e-05
1616934968.098894,4319,5.488002716447227e-05
1616934982.69421,4369,5.489121758728288e-05
1616934989.236092,4393,5.584045356954448e-05
1616934991.121554,4400,5.507787500391714e-05
1616934992.739942,4406,5.647396028507501e-05
1616934999.256601,4430,5.479431274579838e-05
1616935000.070018,4433,5.547563705476932e-05
1616935015.990448,4492,5.505322405952029e-05
1616935020.560925,4509,5.465597496367991e-05
1616935026.209806,4530,5.608450737781823e-05
1616935040.206656,4578,5.608106221188791e-05
1616935041.005439,4581,5.790435170638375e-05
1616935053.585259,4628,5.5090204114094377e-05
1616935060.98672,4656,5.6072512961691245e-05
1616935063.098641,4664,5.508095637196675e-05
1616935064.160911,4668,5.449801392387599e-05
1616935066.287298,4676,5.541882637771778e-05
1616935076.988075,4713,5.472659904626198e-05
1616935078.347491,4718,5.482972846948542e-05
1616935087.160531,4750,5.434095874079503e-05
1616935089.35018,4758,5.534442971111275e-05
1616935091.8252,4767,5.4979464039206505e-05
1616935098.251647,4788,5.4339001508196816e-05
1616935101.536452,4800,5.530172711587511e-05
1616935102.082124,4802,5.5056694691302255e-05
1616935112.516076,4840,5.533115836442448e-05
1616935115.8415,4852,5.579485514317639e-05
1616935127.388516,4894,5.4713811550755054e-05
1616935145.741574,4962,5.4933007049839944e-05
1616935148.157503,4971,5.5091695685405284e-05
1616935148.969594,4974,5.517540921573527e-05
1616935170.203125,5050,5.4890348110347986e-05
1616935170.733949,5052,5.4237778385868296e-05
1616935171.002258,5053,5.453302583191544e-05
1616935186.034264,5106,5.4777818149887025e-05
1616935193.481989,5134,5.5214419262483716e-05
1616935211.360332,5200,5.426704592537135e-05
1616935222.597393,5239,5.509058610186912e-05
1616935247.780149,5329,5.4521009587915614e-05
1616935252.119789,5345,5.529321060748771e-05
1616935255.840193,5359,5.4978700063657016e-05
1616935272.16072,5420,5.479273750097491e-05
1616935278.156747,5442,5.492203126777895e-05
1616935292.357002,5495,5.495441291714087e-05
1616935297.784277,5515,5.599909491138533e-05
1616935298.332794,5517,5.479848914546892e-05
1616935306.96343,5549,5.4819560318719596e-05
1616935313.467472,5573,5.452206460176967e-05
1616935317.302889,5587,5.482685082824901e-05
1616935328.87881,5630,5.5318570957751945e-05
1616935337.413023,5658,5.48596799490042e-05
1616935337.9456,5660,5.4799846111563966e-05
1616935339.029416,5664,5.4868170991539955e-05
1616935343.03027,5679,5.498637256096117e-05
1616935354.040409,5720,5.5185686505865306e-05
1616935354.853947,5723,5.503243664861657e-05
1616935369.253322,5776,5.4509800975210965e-05
1616935377.739691,5807,5.454548590932973e-05
1616935378.01305,5808,5.522081482922658e-05
1616935382.640612,5825,5.426655479823239e-05
1616935383.460927,5828,5.510694609256461e-05
1616935392.602918,5862,5.5053267715265974e-05
1616935393.139346,5864,5.546732063521631e-05
1616935395.037566,5871,5.514786244020797e-05
1616935404.741126,5907,5.5174466979224235e-05
1616935410.408334,5928,5.4988369811326265e-05
1616935416.840867,5952,5.513819633051753e-05
1616935418.190486,5957,5.523556683328934e-05
1616935419.809568,5963,5.457934821606614e-05
1616935427.03133,5990,5.513579890248366e-05
1616935432.442644,6010,5.537411561817862e-05
1616935433.809245,6015,5.4679734603269026e-05
1616935437.878948,6030,5.6516833865316585e-05
1616935439.257721,6035,5.455887730931863e-05
1616935451.118267,6078,5.5601860367460176e-05
1616935458.906992,6103,5.5390682973666117e-05
1616935459.45324,6105,5.506634624907747e-05
1616935464.020219,6121,5.5250646255444735e-05
1616935466.926248,6131,5.510996197699569e-05
1616935482.770458,6181,5.524986772798002e-05
1616935488.165803,6200,5.53949830646161e-05
1616935492.070377,6213,5.532363138627261e-05
1616935493.734954,6219,5.4587933846050873e-05
1616935497.313936,6232,5.555318421102129e-05
1616935513.292779,6289,5.475584475789219e-05
1616935519.584492,6312,5.5846350733190775e-05
1616935521.005976,6317,5.5025095207383856e-05
1616935527.687591,6341,5.632502507069148e-05
1616935530.701205,6352,5.487170346896164e-05
1616935533.951354,6363,5.466948277899064e-05
1616935537.578396,6376,5.5753833294147626e-05
1616935544.576517,6400,5.530476846615784e-05
1616935572.490175,6495,5.4930580517975613e-05
1616935572.774868,6496,5.528223846340552e-05
1616935573.891876,6500,5.4950378398643807e-05
1616935579.300324,6520,5.528931797016412e-05
1616935593.899964,6574,5.541008431464434e-05
1616935596.612064,6584,5.5962060287129134e-05
1616935601.882203,6603,5.5348140449495986e-05
1616935617.655086,6657,5.4408716096077114e-05
1616935620.261474,6666,5.531753777177073e-05
1616935622.112771,6672,5.519272235687822e-05
1616935623.838413,6678,5.543565930565819e-05
1616935624.756691,6681,5.4966254538157955e-05
1616935626.801496,6688,5.49594551557675e-05
1616935629.114892,6696,5.496794983628206e-05
1616935629.971285,6699,5.4899068345548585e-05
1616935633.257208,6711,5.47604649909772e-05
1616935640.682425,6738,5.4816056945128366e-05
1616935641.76442,6742,5.4562664445256814e-05
1616935644.742984,6753,5.550726200453937e-05
1616935665.886023,6832,5.497090023709461e-05
1616935669.592533,6846,5.506320667336695e-05
1616935671.692185,6854,5.4980962886475027e-05
1616935675.62898,6869,5.489426985150203e-05
1616935693.22911,6934,5.4339827329386026e-05
1616935701.697989,6963,5.460450120153837e-05
1616935702.567622,6966,5.538509867619723e-05
1616935710.514198,6992,5.5706510465824977e-05
1616935716.492212,7014,5.50746735825669e-05
1616935737.786791,7091,5.522037099581212e-05
1616935741.928661,7106,5.565801257034764e-05
1616935744.27552,7114,5.595975380856544e-05
1616935750.683965,7137,5.5234308092622086e-05
1616935755.687247,7155,5.4841162636876106e-05
1616935766.453202,7195,5.5397125834133476e-05
1616935772.199798,7216,5.522200808627531e-05
1616935780.587915,7247,5.445079295895994e-05
1616935794.609898,7300,5.565442916122265e-05
1616935797.503055,7311,5.486201189341955e-05
1616935802.29778,7329,5.473597047966905e-05
1616935805.078254,7339,5.488880196935497e-05
1616935805.358306,7340,5.493591743288562e-05
1616935810.617974,7359,5.485980727826245e-05
1616935817.285718,7382,5.521535058505833e-05
1616935822.678504,7401,5.493739081430249e-05
1616935834.468035,7440,5.542188955587335e-05
1616935835.324305,7443,5.4255931900115684e-05
1616935837.306762,7450,5.55509323021397e-05
1616935840.136848,7460,5.537068864214234e-05
1616935840.968436,7463,5.505295121110976e-05
1616935845.156198,7478,5.490913463290781e-05
1616935854.847529,7511,5.5873653764138e-05
1616935860.230697,7530,5.48706557310652e-05
1616935883.231746,7609,5.5190128477988765e-05
1616935892.952532,7644,5.527350367628969e-05
1616935897.776464,7661,5.538290861295536e-05
1616935902.282319,7676,5.53487116121687e-05
1616935905.797252,7687,5.501676787389442e-05
1616935907.567669,7693,5.435380444396287e-05
1616935914.793303,7718,5.536851676879451e-05
1616935916.20122,7723,5.44456961506512e-05
1616935917.586199,7728,5.517661338672042e-05
1616935922.816893,7746,5.632330430671573e-05
1616935925.94691,7757,5.540818165172823e-05
1616935926.782766,7760,5.5995707953115925e-05
1616935932.318996,7780,5.4971646022750065e-05
1616935935.132016,7788,5.49058459000662e-05
1616935937.920934,7798,5.5034190154401585e-05
1616935947.579731,7833,5.462780245579779e-05
1616935948.967166,7838,5.513082942343317e-05
1616935966.568899,7899,5.492461423273198e-05
1616935966.850118,7900,5.50763143110089e-05
1616935976.027015,7932,5.528375186258927e-05
1616935990.568934,7983,5.593717651208863e-05
1616935992.911255,7991,5.519085971172899e-05
1616936002.734124,8026,5.47283016203437e-05
1616936005.788609,8037,5.466243965202011e-05
1616936009.065778,8049,5.505298395291902e-05
1616936013.697751,8066,5.4474421631312e-05
1616936031.254971,8126,5.500828046933748e-05
1616936045.836627,8180,5.496141966432333e-05
1616936046.903258,8184,5.548240733332932e-05
1616936050.621083,8198,5.484771099872887e-05
1616936055.270514,8215,5.4918731621000916e-05
1616936056.865702,8221,5.540736674447544e-05
1616936068.150441,8263,5.525400410988368e-05
1616936072.654972,8279,5.5576219892827794e-05
1616936075.798178,8290,5.4645934142172337e-05
1616936080.61054,8307,5.4817683121655136e-05
1616936086.084779,8327,5.503499414771795e-05
1616936087.448316,8332,5.5057284043869004e-05
1616936087.990442,8334,5.4924486903473735e-05
1616936089.594313,8340,5.482614506036043e-05
1616936095.012103,8360,5.498837708728388e-05
1616936095.832775,8363,5.544559098780155e-05
1616936097.202002,8368,5.537099787034094e-05
1616936099.65754,8377,5.4718915635021403e-05
1616936125.333362,8467,5.476752994582057e-05
1616936125.603599,8468,5.564767343457788e-05
1616936126.15429,8470,5.5286884162342176e-05
1616936133.677921,8498,5.4640906455460936e-05
1616936135.007402,8503,5.565274113905616e-05
1616936136.338969,8508,5.474986392073333e-05
1616936151.671468,8566,5.4925087169976905e-05
1616936158.598747,8592,5.513760697795078e-05
1616936161.038189,8601,5.494591823662631e-05
1616936170.745757,8634,5.543154475162737e-05
1616936171.012665,8635,5.5244829127332196e-05
1616936173.40956,8644,5.511725612450391e-05
1616936183.607116,8682,5.50383010704536e-05
1616936185.748666,8690,5.4521282436326146e-05
1616936187.085853,8695,5.511585914064199e-05
1616936195.612386,8727,5.452287587104365e-05
1616936208.013249,8774,5.496031008078717e-05
1616936209.066424,8778,5.484398570843041e-05
1616936215.1527,8801,5.593871173914522e-05
1616936219.93341,8819,5.533863804885186e-05
1616936220.739716,8822,5.487277667270973e-05
1616936226.325473,8843,5.497094025486149e-05
1616936229.287563,8854,5.454016354633495e-05
1616936235.734323,8878,5.485652945935726e-05
1616936237.607974,8885,5.515825250768103e-05
1616936243.20096,8902,5.519478872884065e-05
1616936243.74921,8904,5.5310702009592205e-05
1616936244.564299,8907,5.484219946083613e-05
1616936250.236287,8928,5.533546573133208e-05
1616936252.106189,8935,5.5181535572046414e-05
1616936258.122684,8958,5.509621405508369e-05
1616936262.581812,8975,5.488655369845219e-05
1616936267.312701,8993,5.489828618010506e-05
1616936268.891154,8999,5.509691618499346e-05
1616936271.496776,9009,5.4909527534618974e-05
1616936276.542454,9028,5.461763794301078e-05
1616936283.770549,9055,5.50130098417867e-05
1616936285.915378,9063,5.495546429301612e-05
1616936291.602286,9084,5.4551255743717775e-05
1616936310.845241,9155,5.4958698456175625e-05
1616936327.120052,9216,5.499111284734681e-05
1616936329.811119,9226,5.478525417856872e-05
1616936331.67786,9233,5.5284697737079114e-05
1616936338.889296,9260,5.606890772469342e-05
1616936344.478546,9281,5.481137486640364e-05
1616936351.484344,9307,5.4696109145879745e-05
1616936353.915079,9316,5.500283441506326e-05
1616936362.569767,9348,5.4576787078985944e-05
1616936368.277474,9369,5.485019210027531e-05
1616936379.768637,9412,5.49783835595008e-05
1616936380.571253,9415,5.5265645642066374e-05
1616936385.895806,9435,5.523768049897626e-05
1616936387.742489,9442,5.462113404064439e-05
1616936395.926822,9468,5.497791789821349e-05
1616936414.539831,9538,5.4834035836393014e-05
1616936416.951605,9547,5.4795007599750534e-05
1616936418.845165,9554,5.519320257008076e-05
1616936422.351409,9567,5.487800808623433e-05
1616936428.315477,9589,5.510271148523316e-05
1616936431.276109,9600,5.5018364946590737e-05
1616936434.242782,9611,5.5317595979431644e-05
1616936438.58955,9627,5.5053078540368006e-05
1616936445.08556,9651,5.474018325912766e-05
1616936446.708342,9657,5.5098964367061853e-05
1616936452.869062,9680,5.47236850252375e-05
1616936457.686834,9698,5.491054616868496e-05
1616936474.081224,9759,5.497632810147479e-05
1616936476.493035,9768,5.472812335938215e-05
1616936488.438561,9812,5.484369467012584e-05
1616936496.109522,9840,5.482081542140804e-05
1616936496.92871,9843,5.5213244195329025e-05
1616936508.66139,9883,5.491162301041186e-05
1616936515.096211,9907,5.481153857544996e-05
1616936532.228452,9972,5.4719763284083456e-05
1616936552.805594,10050,5.504637010744773e-05
1616936554.16222,10055,5.5330528994090855e-05
1616936554.976152,10058,5.4898842790862545e-05
1616936558.753409,10072,5.458438317873515e-05
1616936561.97938,10084,5.485719157150015e-05
1616936568.202792,10107,5.5028085625963286e-05
1616936569.827148,10113,5.558024349738844e-05
1616936573.86618,10128,5.470852556754835e-05
1616936578.183433,10144,5.5135089496616274e-05
1616936585.608681,10168,5.4876451031304896e-05
1616936590.117108,10185,5.4676518630003557e-05
1616936606.025687,10245,5.467800656333566e-05
1616936608.927481,10256,5.5033993703546e-05
1616936614.239325,10276,5.5078584409784526e-05
1616936616.096753,10283,5.502572821569629e-05
1616936617.435701,10288,5.4839627409819514e-05
1616936646.261734,10396,5.4906511650187895e-05
1616936647.075637,10399,5.4774354794062674e-05
1616936652.740283,10420,5.4769523558206856e-05
1616936654.080971,10425,5.488512761075981e-05
1616936665.569302,10468,5.490424155141227e-05
1616936668.461837,10479,5.522468200069852e-05
1616936671.155481,10489,5.50353761354927e-05
1616936672.591924,10493,5.520010381587781e-05
1616936680.252511,10522,5.4984753660392016e-05
1616936683.673249,10531,5.5030577641446143e-05
1616936689.94154,10554,5.5122167395893484e-05
1616936690.213031,10555,5.5024094763211906e-05
1616936693.408703,10567,5.4653140978189185e-05
1616936701.878146,10598,5.496216181199998e-05
1616936704.262591,10607,5.477717786561698e-05
1616936708.771131,10624,5.483801942318678e-05
1616936710.069709,10629,5.4666452342644334e-05
1616936712.42892,10638,5.467299706651829e-05
1616936714.509926,10646,5.50427648704499e-05
1616936716.587851,10654,5.4833231843076646e-05
1616936721.008848,10671,5.487200178322382e-05
1616936728.830439,10701,5.501579289557412e-05
1616936731.46059,10711,5.48431598872412e-05
1616936741.46661,10748,5.496029552887194e-05
1616936743.873779,10757,5.505083390744403e-05
1616936744.143458,10758,5.4818861826788634e-05
1616936749.996829,10780,5.5191179853864014e-05
1616936751.863295,10787,5.485417932504788e-05
1616936759.996072,10815,5.4865842685103416e-05
1616936762.826063,10825,5.4953932703938335e-05
1616936764.188471,10830,5.519893966265954e-05
1616936767.261353,10841,5.492758282343857e-05
1616936769.713494,10850,5.4919546528253704e-05
1616936773.497693,10864,5.478698221850209e-05
1616936783.802954,10902,5.506875822902657e-05
1616936784.605599,10905,5.4661661124555394e-05
1616936793.670413,10939,5.4937820095801726e-05
1616936794.742963,10943,5.485133078764193e-05
1616936802.113349,10966,5.4760304919909686e-05
1616936803.705087,10972,5.464153946377337e-05
1616936804.236869,10974,5.496837547980249e-05
1616936814.889259,11014,5.468230301630683e-05
1616936816.504716,11020,5.467819937621243e-05
1616936817.041903,11022,5.498147220350802e-05
1616936820.011494,11033,5.4802072554593906e-05
1616936821.362843,11038,5.506987145054154e-05
1616936825.097376,11052,5.4667751101078466e-05
1616936827.517411,11061,5.4771277063991874e-05
1616936831.816751,11077,5.4785963584436104e-05
1616936838.572807,11102,5.475836951518431e-05
1616936843.740341,11121,5.493611024576239e-05
1616936846.194851,11130,5.480911931954324e-05
1616936851.077022,11148,5.466513175633736e-05
1616936858.311616,11175,5.4609598009847105e-05
1616936864.44163,11198,5.479870378621854e-05
1616936864.975268,11200,5.474453791975975e-05
1616936865.245497,11201,5.48584466741886e-05
1616936880.863593,11260,5.455346399685368e-05
1616936881.667089,11263,5.523979416466318e-05
1616936884.093242,11272,5.4565403843298554e-05
1616936894.763904,11310,5.467487426358275e-05
1616936908.375234,11361,5.478528328239918e-05
1616936922.26765,11411,5.4704276408301666e-05
1616936924.438194,11419,5.4679523600498214e-05
1616936934.696065,11455,5.4769850976299495e-05
1616936939.486198,11472,5.45150505786296e-05
1616936944.921738,11492,5.5088668887037784e-05
1616936953.21646,11520,5.469357711263001e-05
1616936954.044358,11523,5.466005313792266e-05
1616936955.997468,11530,5.471745316754095e-05
1616936956.547443,11532,5.4716823797207326e-05
1616936961.328931,11549,5.480869731400162e-05
1616936963.575792,11557,5.4787302360637113e-05
1616936966.505827,11566,5.4888561862753704e-05
1616936970.500615,11581,5.4700063628843054e-05
1616936974.795118,11597,5.502049680217169e-05
1616936986.480033,11636,5.47797535546124e-05
1616936989.689474,11648,5.465955109684728e-05
1616936992.939156,11660,5.4525135055882856e-05
1616936995.893146,11671,5.456529470393434e-05
1616936999.607161,11685,5.46652045159135e-05
1616937000.147677,11687,5.475255602505058e-05
1616937009.741331,11723,5.479931496665813e-05
1616937020.609705,11759,5.4561613069381565e-05
1616937027.837561,11786,5.452503319247626e-05
1616937031.818487,11801,5.477625745697878e-05
1616937039.748187,11831,5.4668551456416026e-05
1616937046.089026,11855,5.4737200116505846e-05
1616937051.924607,11873,5.450486787594855e-05
1616937060.659049,11906,5.472714110510424e-05
1616937069.208593,11933,5.473212877404876e-05
1616937072.938882,11946,5.4933880164753646e-05
1616937073.479398,11948,5.468510425998829e-05
1616937073.764138,11949,5.4669391829520464e-05
1616937079.332682,11969,5.4937481763772666e-05
1616937080.784569,11974,5.477684680954553e-05
1616937085.435939,11988,5.4692893172614276e-05
1616937088.297369,11998,5.4777869081590325e-05
1616937089.726131,12003,5.47524650755804e-05
1616937091.69857,12010,5.483144195750356e-05
1616937097.007046,12029,5.455702557810582e-05
1616937100.372074,12041,5.459471503854729e-05
1616937110.073117,12076,5.466690345201641e-05
1616937127.718994,12138,5.4631764214718714e-05
1616937131.772153,12153,5.459039311972447e-05
1616937134.723876,12164,5.4704767535440624e-05
1616937135.80973,12168,5.474791760207154e-05
1616937140.111083,12184,5.473834244185127e-05
1616937149.138658,12217,5.489780232892372e-05
1616937151.557926,12226,5.476245496538468e-05
1616937163.301684,12270,5.476643127622083e-05
1616937168.607264,12290,5.46922892681323e-05
1616937169.403414,12293,5.473412966239266e-05
1616937173.635206,12309,5.466869697556831e-05
1616937177.854921,12325,5.46699229744263e-05
1616937197.020312,12396,5.467640221468173e-05
1616937199.499521,12405,5.4576848924625665e-05
1616937208.00728,12436,5.479087121784687e-05
1616937213.37329,12455,5.489042086992413e-05
1616937214.201259,12458,5.457242878037505e-05
1616937220.204574,12480,5.4721716878702864e-05
1616937238.446873,12545,5.484402208821848e-05
1616937240.555052,12553,5.4707805247744545e-05
1616937246.229277,12574,5.4740317864343524e-05
1616937252.221932,12596,5.474935824167915e-05
1616937260.017048,12625,5.472945485962555e-05
1616937272.33746,12671,5.4715736041544005e-05
1616937280.163838,12699,5.463880006573163e-05
1616937296.392354,12758,5.471462645800784e-05
