Wall time,Step,Value
1616936606.025782,10245,0.8191489577293396
1616936608.92758,10256,0.8404255509376526
1616936614.23942,10276,0.9042553305625916
1616936616.096852,10283,0.8723404407501221
1616936617.435801,10288,0.8617021441459656
1616936646.261844,10396,0.8723404407501221
1616936647.075734,10399,0.8617021441459656
1616936652.740451,10420,0.8829787373542786
1616936654.081071,10425,0.8617021441459656
1616936665.569409,10468,0.7446808218955994
1616936668.461945,10479,0.9255319237709045
1616936671.155603,10489,0.7446808218955994
1616936672.592021,10493,0.6702127456665039
1616936680.252642,10522,0.8510638475418091
1616936683.673355,10531,0.9468085169792175
1616936689.941666,10554,0.936170220375061
1616936690.213132,10555,0.9468085169792175
1616936693.40884,10567,0.8829787373542786
1616936701.878257,10598,0.8936170339584351
1616936704.262699,10607,0.9042553305625916
1616936708.771232,10624,0.9255319237709045
1616936710.069829,10629,0.9042553305625916
1616936712.429016,10638,0.936170220375061
1616936714.510024,10646,0.8936170339584351
1616936716.58795,10654,0.9042553305625916
1616936721.008947,10671,0.8404255509376526
1616936728.830539,10701,0.936170220375061
1616936731.460713,10711,0.8404255509376526
1616936741.46671,10748,0.9042553305625916
1616936743.873892,10757,0.7978723645210266
1616936744.143588,10758,0.8404255509376526
1616936749.99694,10780,0.8085106611251831
1616936751.863396,10787,0.8297872543334961
1616936759.996211,10815,0.8404255509376526
1616936762.826173,10825,0.8936170339584351
1616936764.188587,10830,0.8085106611251831
1616936767.261464,10841,0.7659574747085571
1616936769.713594,10850,0.957446813583374
1616936773.497801,10864,0.9042553305625916
1616936783.803056,10902,0.8297872543334961
1616936784.605707,10905,0.9042553305625916
1616936793.670532,10939,0.936170220375061
1616936794.743055,10943,0.8936170339584351
1616936802.113453,10966,0.9042553305625916
1616936803.705186,10972,0.8404255509376526
1616936804.236978,10974,0.936170220375061
1616936814.889374,11014,0.7553191781044006
1616936816.504814,11020,0.8297872543334961
1616936817.04201,11022,0.957446813583374
1616936820.011591,11033,0.8510638475418091
1616936821.362937,11038,0.8510638475418091
1616936825.097486,11052,0.936170220375061
1616936827.517507,11061,0.8936170339584351
1616936831.81685,11077,0.8510638475418091
1616936838.5729,11102,0.8297872543334961
1616936843.74045,11121,0.8936170339584351
1616936846.194946,11130,0.9255319237709045
1616936851.077131,11148,0.9255319237709045
1616936858.311717,11175,0.8191489577293396
1616936864.44173,11198,0.7765957713127136
1616936864.975367,11200,0.8936170339584351
1616936865.245605,11201,0.8510638475418091
1616936880.86369,11260,0.8510638475418091
1616936881.667188,11263,0.8936170339584351
1616936884.093342,11272,0.9255319237709045
1616936894.764006,11310,0.9255319237709045
1616936908.37533,11361,0.914893627166748
1616936922.267778,11411,0.8829787373542786
1616936924.438295,11419,0.936170220375061
1616936934.696176,11455,0.914893627166748
1616936939.486293,11472,0.9255319237709045
1616936944.921839,11492,0.914893627166748
1616936953.216566,11520,0.8191489577293396
1616936954.044464,11523,0.9680851101875305
1616936955.997598,11530,0.9680851101875305
1616936956.547561,11532,0.936170220375061
1616936961.329055,11549,0.957446813583374
1616936963.575891,11557,0.8936170339584351
1616936966.505936,11566,0.9042553305625916
1616936970.500715,11581,0.8297872543334961
1616936974.795237,11597,0.9680851101875305
1616936986.480317,11636,0.8936170339584351
1616936989.689575,11648,0.9255319237709045
1616936992.939255,11660,0.8936170339584351
1616936995.893268,11671,0.9042553305625916
1616936999.607284,11685,0.9042553305625916
1616937000.147793,11687,0.9468085169792175
1616937009.74143,11723,0.8297872543334961
1616937020.60981,11759,0.8829787373542786
1616937027.837678,11786,0.8297872543334961
1616937031.818618,11801,0.8297872543334961
1616937039.748318,11831,0.8404255509376526
1616937046.089133,11855,0.914893627166748
1616937051.924723,11873,0.914893627166748
1616937060.659147,11906,0.8829787373542786
1616937069.208695,11933,0.9042553305625916
1616937072.938979,11946,0.9680851101875305
1616937073.479499,11948,0.8085106611251831
1616937073.76425,11949,0.8936170339584351
1616937079.332781,11969,0.957446813583374
1616937080.784669,11974,0.8723404407501221
1616937085.436039,11988,0.9468085169792175
1616937088.297786,11998,0.8936170339584351
1616937089.726239,12003,0.8936170339584351
1616937091.698669,12010,0.8510638475418091
1616937097.007169,12029,0.936170220375061
1616937100.37217,12041,0.936170220375061
1616937110.073248,12076,0.8297872543334961
1616937127.719104,12138,0.8510638475418091
1616937131.772247,12153,0.8936170339584351
1616937134.724087,12164,0.8191489577293396
1616937135.809838,12168,0.8936170339584351
1616937140.111185,12184,0.936170220375061
1616937149.13876,12217,0.8936170339584351
1616937151.558039,12226,0.9468085169792175
1616937163.30178,12270,0.9255319237709045
1616937168.60736,12290,0.957446813583374
1616937169.403536,12293,0.8723404407501221
1616937173.635304,12309,0.8191489577293396
1616937177.855026,12325,0.8404255509376526
1616937197.020414,12396,0.9042553305625916
1616937199.499637,12405,0.8191489577293396
1616937208.00738,12436,0.9680851101875305
1616937213.373399,12455,0.9255319237709045
1616937214.201371,12458,0.914893627166748
1616937220.204699,12480,0.8723404407501221
1616937238.447005,12545,0.8936170339584351
1616937240.555158,12553,0.936170220375061
1616937246.229377,12574,0.914893627166748
1616937252.222055,12596,0.8829787373542786
1616937260.017171,12625,0.8723404407501221
1616937272.337582,12671,0.8936170339584351
1616937280.163954,12699,0.914893627166748
1616937296.392455,12758,0.957446813583374
1616937300.907573,12774,0.936170220375061
1616937309.899103,12805,0.9042553305625916
1616937318.161189,12834,0.9042553305625916
1616937325.244574,12859,0.9042553305625916
1616937327.000942,12864,0.8617021441459656
1616937330.811009,12877,0.914893627166748
1616937334.603874,12890,0.9042553305625916
1616937336.37244,12896,0.936170220375061
1616937348.795148,12938,0.9255319237709045
1616937349.078237,12939,0.9255319237709045
1616937354.585724,12959,0.936170220375061
1616937370.769855,13017,0.978723406791687
1616937375.33295,13034,0.914893627166748
1616937382.629604,13061,0.8297872543334961
1616937382.900593,13062,0.8723404407501221
1616937385.09144,13070,0.8936170339584351
1616937388.374411,13082,0.8829787373542786
1616937391.641064,13094,0.936170220375061
1616937395.726112,13109,0.9042553305625916
1616937396.819409,13113,0.9255319237709045
1616937401.435913,13130,0.8936170339584351
1616937406.398903,13148,0.9042553305625916
1616937411.330295,13166,0.914893627166748
1616937415.411015,13181,0.957446813583374
1616937418.100507,13191,0.957446813583374
1616937418.915346,13194,0.957446813583374
1616937422.163135,13206,0.957446813583374
1616937422.432964,13207,0.9042553305625916
1616937423.520785,13211,0.957446813583374
1616937431.163227,13239,0.8936170339584351
1616937438.241545,13265,0.8936170339584351
1616937447.096401,13298,0.8723404407501221
1616937451.127563,13313,0.9042553305625916
1616937460.836739,13349,0.9468085169792175
1616937475.163202,13402,0.8510638475418091
1616937476.244805,13406,0.8723404407501221
1616937481.631514,13426,0.978723406791687
1616937495.161851,13475,0.9468085169792175
1616937502.796369,13504,0.9042553305625916
1616937514.070868,13546,0.914893627166748
1616937527.602632,13597,0.9042553305625916
1616937531.728767,13612,0.8617021441459656
1616937533.957152,13620,0.936170220375061
1616937535.673261,13626,0.957446813583374
1616937549.366817,13676,0.9468085169792175
1616937550.162851,13679,0.8936170339584351
1616937550.952511,13682,0.957446813583374
1616937554.416676,13695,0.9255319237709045
1616937561.948446,13722,0.957446813583374
1616937568.682765,13747,0.8829787373542786
1616937570.568741,13754,0.9255319237709045
1616937576.541208,13776,0.9255319237709045
1616937582.642449,13797,0.9255319237709045
1616937586.239137,13810,0.9255319237709045
1616937596.922683,13845,0.9680851101875305
1616937603.741671,13868,0.8617021441459656
1616937604.569195,13871,0.8829787373542786
1616937608.193076,13884,0.978723406791687
1616937609.378786,13888,0.8510638475418091
1616937623.219968,13937,0.9042553305625916
1616937623.487594,13938,0.957446813583374
1616937628.708435,13957,0.936170220375061
1616937629.500328,13960,0.9042553305625916
1616937631.926358,13969,0.936170220375061
1616937632.190575,13970,0.9468085169792175
1616937633.826307,13976,0.914893627166748
1616937639.262114,13996,0.8936170339584351
1616937639.837931,13998,0.9042553305625916
1616937663.207542,14080,0.9255319237709045
1616937664.848696,14086,0.936170220375061
1616937685.075076,14161,0.9468085169792175
1616937692.808613,14189,0.9680851101875305
1616937701.097738,14221,0.957446813583374
1616937702.641639,14227,0.9468085169792175
1616937708.681517,14250,0.9042553305625916
1616937718.245879,14287,0.8936170339584351
